sku,fecha,ventas_forecast,ventas
13,2021-06-23,21.961666666666666,22.0
13,2021-06-24,55.278333333333336,55.0
13,2021-06-25,22.053333333333327,22.0
13,2021-06-26,23.471666666666668,22.0
13,2021-06-27,0.0,0.0
13,2021-06-28,11.0,11.0
13,2021-06-29,80.46333333333334,88.0
13,2021-06-30,8.488333333333333,0.0
13,2021-07-01,54.62166666666667,55.0
13,2021-07-02,44.423333333333325,44.0
13,2021-07-03,10.651666666666667,11.0
13,2021-07-04,0.25666666666666665,0.0
13,2021-07-05,33.0,33.0
13,2021-07-06,21.988333333333337,22.0
13,2021-07-07,33.11,33.0
13,2021-07-08,43.99833333333332,44.0
13,2021-07-09,44.36333333333334,44.0
13,2021-07-10,10.395,11.0
13,2021-07-11,0.0,0.0
13,2021-07-12,22.040000000000003,22.0
13,2021-07-13,44.068333333333335,44.0
13,2021-07-14,81.21333333333334,88.0
13,2021-07-15,26.764999999999997,33.0
13,2021-07-16,21.876666666666665,22.0
13,2021-07-17,21.93666666666666,22.0
13,2021-07-18,0.0,0.0
13,2021-07-19,44.13666666666667,44.0
13,2021-07-20,22.02333333333333,22.0
13,2021-07-21,22.17833333333333,22.0
13,2021-07-22,10.981666666666666,11.0
13,2021-07-23,21.985,22.0
13,2021-07-24,22.0,22.0
13,2021-07-25,0.0,0.0
13,2021-07-26,11.0,11.0
13,2021-07-27,44.35666666666666,44.0
13,2021-07-28,10.889999999999999,11.0
13,2021-07-29,10.308333333333334,11.0
13,2021-07-30,32.989999999999995,33.0
13,2021-07-31,33.07666666666667,33.0
13,2021-08-01,0.0,0.0
13,2021-08-02,44.25666666666667,44.0
13,2021-08-03,22.02333333333333,22.0
13,2021-08-04,31.434999999999988,33.0
13,2021-08-05,43.99999999999996,44.0
13,2021-08-06,10.688333333333333,11.0
13,2021-08-07,21.926666666666666,22.0
13,2021-08-08,0.0,0.0
13,2021-08-09,33.0,33.0
13,2021-08-10,44.01500000000001,44.0
13,2021-08-11,43.971666666666664,44.0
13,2021-08-12,32.21333333333333,33.0
13,2021-08-13,45.55666666666666,44.0
13,2021-08-14,10.596666666666668,11.0
13,2021-08-15,0.0,0.0
13,2021-08-16,0.6966666666666667,0.0
13,2021-08-17,10.981666666666666,11.0
13,2021-08-18,22.0,22.0
13,2021-08-19,22.0,22.0
13,2021-08-20,10.981666666666666,11.0
13,2021-08-21,32.81666666666667,33.0
13,2021-08-22,0.0,0.0
13,2021-08-23,22.040000000000003,22.0
13,2021-08-24,44.14166666666667,44.0
13,2021-08-25,43.91166666666666,44.0
13,2021-08-26,10.78,11.0
13,2021-08-27,0.77,0.0
13,2021-08-28,33.0,33.0
13,2021-08-29,0.0,0.0
13,2021-08-30,76.57833333333333,77.0
13,2021-08-31,11.476666666666665,11.0
13,2021-09-01,33.00333333333334,33.0
13,2021-09-02,33.07833333333333,33.0
13,2021-09-03,44.338333333333324,44.0
13,2021-09-04,0.6233333333333333,0.0
13,2021-09-05,0.0,0.0
13,2021-09-06,0.055,0.0
13,2021-09-07,0.055,0.0
13,2021-09-08,0.07333333333333333,0.0
13,2021-09-09,33.11,33.0
13,2021-09-10,33.03666666666667,33.0
13,2021-09-11,32.93333333333334,33.0
13,2021-09-12,0.0,0.0
13,2021-09-13,22.040000000000003,22.0
13,2021-09-14,33.165,33.0
13,2021-09-15,74.49166666666666,77.0
13,2021-09-16,61.27833333333333,66.0
13,2021-09-17,7.223333333333333,11.0
13,2021-09-18,12.511666666666668,11.0
13,2021-09-19,0.0,0.0
13,2021-09-20,22.040000000000003,22.0
13,2021-09-21,33.0,33.0
13,2021-09-22,0.44,0.0
13,2021-09-23,0.26999999999999996,0.0
13,2021-09-24,10.981666666666666,11.0
13,2021-09-25,22.0,22.0
13,2021-09-26,0.0,0.0
13,2021-09-27,66.68500000000003,66.0
13,2021-09-28,33.36666666666667,33.0
13,2021-09-29,19.053333333333335,22.0
13,2021-09-30,21.87833333333333,22.0
13,2021-10-01,33.01833333333333,33.0
13,2021-10-02,33.055,33.0
13,2021-10-03,0.0,0.0
13,2021-10-04,0.26999999999999996,0.0
13,2021-10-05,44.485,44.0
13,2021-10-06,33.15833333333333,33.0
13,2021-10-07,44.815,44.0
13,2021-10-08,10.688333333333333,11.0
13,2021-10-09,1.2650000000000001,0.0
13,2021-10-10,0.0,0.0
13,2021-10-11,33.19666666666667,33.0
13,2021-10-12,0.0,0.0
13,2021-10-13,33.03666666666667,33.0
13,2021-10-14,0.32999999999999996,0.0
13,2021-10-15,10.981666666666666,11.0
13,2021-10-16,22.0,22.0
13,2021-10-17,0.0,0.0
13,2021-10-18,11.0,11.0
13,2021-10-19,33.44999999999999,33.0
14,2020-12-24,3.5600000000000014,0.0
14,2020-12-25,4.8599999999999985,0.0
14,2020-12-26,6.289999999999996,0.0
14,2020-12-27,15.769999999999987,11.0
14,2020-12-28,38.37999999999999,33.0
14,2020-12-29,59.39000000000004,55.0
14,2020-12-30,6.219999999999995,0.0
14,2020-12-31,8.729999999999986,0.0
14,2021-01-01,6.149999999999999,0.0
14,2021-01-02,90.07999999999988,88.0
14,2021-01-03,17.259999999999987,22.0
14,2021-01-04,11.469999999999985,11.0
14,2021-01-05,46.619999999999955,44.0
14,2021-01-06,0.22000000000000003,0.0
14,2021-01-07,33.43999999999995,22.0
14,2021-01-08,25.299999999999972,22.0
14,2021-01-09,7.039999999999989,11.0
14,2021-01-10,0.0,0.0
14,2021-01-11,40.06999999999995,33.0
14,2021-01-12,17.579999999999966,22.0
14,2021-01-13,48.49999999999999,44.0
14,2021-01-14,15.919999999999972,22.0
14,2021-01-15,35.65999999999994,33.0
14,2021-01-16,5.799999999999997,11.0
14,2021-01-17,0.0,0.0
14,2021-01-18,31.789999999999942,22.0
14,2021-01-19,33.289999999999985,33.0
14,2021-01-20,6.1799999999999935,11.0
14,2021-01-21,15.079999999999975,11.0
14,2021-01-22,17.379999999999974,11.0
14,2021-01-23,23.409999999999965,22.0
14,2021-01-24,0.10000000000000002,0.0
14,2021-01-25,9.329999999999988,0.0
14,2021-01-26,38.38999999999997,33.0
14,2021-01-27,45.95999999999993,44.0
14,2021-01-28,9.53999999999999,11.0
14,2021-01-29,42.37999999999995,33.0
14,2021-01-30,20.129999999999967,22.0
14,2021-01-31,0.10000000000000002,0.0
14,2021-02-01,16.45999999999999,11.0
14,2021-02-02,0.05000000000000001,0.0
14,2021-02-03,40.06999999999995,33.0
14,2021-02-04,45.95999999999993,44.0
14,2021-02-05,16.159999999999975,22.0
14,2021-02-06,8.57999999999999,11.0
14,2021-02-07,0.0,0.0
14,2021-02-08,40.30999999999995,33.0
14,2021-02-09,1.5400000000000003,0.0
14,2021-02-10,7.6999999999999895,0.0
14,2021-02-11,49.319999999999986,44.0
14,2021-02-12,10.819999999999993,11.0
14,2021-02-13,61.279999999999994,55.0
14,2021-02-14,0.0,0.0
14,2021-02-15,63.67999999999994,55.0
14,2021-02-16,16.939999999999984,22.0
14,2021-02-17,27.33999999999997,22.0
14,2021-02-18,26.749999999999968,22.0
14,2021-02-19,26.71999999999996,22.0
14,2021-02-20,37.039999999999985,33.0
14,2021-02-21,0.0,0.0
14,2021-02-22,52.28000000000006,44.0
14,2021-02-23,17.439999999999973,22.0
14,2021-02-24,26.44999999999997,22.0
14,2021-02-25,1.2700000000000002,0.0
14,2021-02-26,31.999999999999947,22.0
14,2021-02-27,24.00999999999998,22.0
14,2021-02-28,0.10000000000000002,0.0
14,2021-03-01,40.63999999999995,33.0
14,2021-03-02,17.52999999999997,22.0
14,2021-03-03,0.58,0.0
14,2021-03-04,16.45999999999999,11.0
14,2021-03-05,15.609999999999973,11.0
14,2021-03-06,59.11000000000002,55.0
14,2021-03-07,0.0,0.0
14,2021-03-08,15.839999999999987,11.0
14,2021-03-09,38.149999999999984,33.0
14,2021-03-10,7.919999999999991,11.0
14,2021-03-11,69.09999999999994,66.0
14,2021-03-12,20.219999999999963,22.0
14,2021-03-13,34.99999999999994,33.0
14,2021-03-14,0.0,0.0
14,2021-03-15,32.459999999999944,22.0
14,2021-03-16,10.25999999999999,11.0
14,2021-03-17,58.539999999999985,55.0
14,2021-03-18,19.589999999999975,22.0
14,2021-03-19,36.56999999999994,33.0
14,2021-03-20,17.069999999999975,22.0
14,2021-03-21,0.10000000000000002,0.0
14,2021-03-22,51.81000000000005,44.0
14,2021-03-23,31.279999999999983,33.0
14,2021-03-24,34.21999999999998,33.0
14,2021-03-25,2.5200000000000005,0.0
14,2021-03-26,52.48000000000006,44.0
14,2021-03-27,55.33000000000004,55.0
14,2021-03-28,0.0,0.0
14,2021-03-29,40.809999999999945,33.0
14,2021-03-30,31.62999999999999,33.0
14,2021-03-31,7.769999999999993,11.0
14,2021-04-01,41.899999999999956,33.0
14,2021-04-02,0.32999999999999996,0.0
14,2021-04-03,40.419999999999945,33.0
14,2021-04-04,0.0,0.0
14,2021-04-05,5.269999999999997,0.0
14,2021-04-06,49.58,44.0
14,2021-04-07,17.679999999999968,22.0
14,2021-04-08,35.90999999999994,33.0
14,2021-04-09,6.269999999999996,11.0
14,2021-04-10,68.51999999999992,66.0
14,2021-04-11,0.0,0.0
14,2021-04-12,16.089999999999982,11.0
14,2021-04-13,15.609999999999973,11.0
14,2021-04-14,39.789999999999964,33.0
14,2021-04-15,6.979999999999992,11.0
14,2021-04-16,60.07,55.0
14,2021-04-17,6.749999999999995,11.0
14,2021-04-18,0.0,0.0
14,2021-04-19,32.29999999999995,22.0
14,2021-04-20,10.16999999999999,11.0
14,2021-04-21,24.129999999999956,22.0
14,2021-04-22,34.369999999999976,33.0
14,2021-04-23,4.060000000000001,0.0
14,2021-04-24,40.60999999999995,33.0
14,2021-04-25,0.0,0.0
14,2021-04-26,40.419999999999945,33.0
14,2021-04-27,1.5400000000000003,0.0
14,2021-04-28,32.019999999999946,22.0
14,2021-04-29,24.009999999999977,22.0
14,2021-04-30,27.909999999999965,22.0
14,2021-05-01,0.39999999999999997,0.0
14,2021-05-02,6.669999999999995,0.0
14,2021-05-03,58.57999999999998,55.0
14,2021-05-04,44.799999999999926,44.0
14,2021-05-05,27.569999999999954,33.0
14,2021-05-06,32.77999999999997,33.0
14,2021-05-07,16.109999999999967,22.0
14,2021-05-08,25.289999999999967,22.0
14,2021-05-09,0.10000000000000002,0.0
14,2021-05-10,16.119999999999983,11.0
14,2021-05-11,0.05000000000000001,0.0
14,2021-05-12,15.629999999999987,11.0
14,2021-05-13,0.05000000000000001,0.0
14,2021-05-14,15.629999999999987,11.0
14,2021-05-15,22.939999999999966,22.0
14,2021-05-16,0.10000000000000002,0.0
14,2021-05-17,40.74999999999994,33.0
14,2021-05-18,31.659999999999993,33.0
14,2021-05-19,2.4100000000000006,0.0
14,2021-05-20,7.669999999999993,0.0
14,2021-05-21,32.14999999999995,22.0
14,2021-05-22,23.999999999999975,22.0
14,2021-05-23,0.10000000000000002,0.0
14,2021-05-24,32.08999999999995,22.0
14,2021-05-25,0.86,0.0
14,2021-05-26,16.27999999999999,11.0
14,2021-05-27,0.0,0.0
14,2021-05-28,8.809999999999988,0.0
14,2021-05-29,8.059999999999995,0.0
14,2021-05-30,6.149999999999999,0.0
14,2021-05-31,31.709999999999944,22.0
14,2021-06-01,1.4900000000000007,0.0
14,2021-06-02,32.529999999999944,22.0
14,2021-06-03,10.229999999999988,11.0
14,2021-06-04,58.820000000000014,55.0
14,2021-06-05,26.479999999999972,33.0
14,2021-06-06,0.0,0.0
14,2021-06-07,32.019999999999946,22.0
14,2021-06-08,10.229999999999988,11.0
14,2021-06-09,0.0,0.0
14,2021-06-10,48.72,44.0
14,2021-06-11,44.64999999999992,44.0
14,2021-06-12,8.069999999999991,11.0
14,2021-06-13,0.0,0.0
14,2021-06-14,15.589999999999986,11.0
14,2021-06-15,0.0,0.0
14,2021-06-16,32.50999999999995,22.0
14,2021-06-17,24.12999999999998,22.0
14,2021-06-18,36.13999999999997,33.0
14,2021-06-19,2.16,0.0
14,2021-06-20,5.239999999999999,0.0
14,2021-06-21,15.729999999999988,11.0
14,2021-06-22,15.999999999999966,11.0
14,2021-06-23,23.579999999999966,22.0
14,2021-06-24,0.20000000000000004,0.0
14,2021-06-25,32.00999999999995,22.0
14,2021-06-26,10.229999999999988,11.0
14,2021-06-27,0.0,0.0
14,2021-06-28,15.759999999999991,11.0
14,2021-06-29,0.0,0.0
14,2021-06-30,8.789999999999988,0.0
14,2021-07-01,8.249999999999996,0.0
14,2021-07-02,8.039999999999996,0.0
14,2021-07-03,8.039999999999996,0.0
14,2021-07-04,8.249999999999996,0.0
14,2021-07-05,58.76999999999998,55.0
14,2021-07-06,44.359999999999914,44.0
14,2021-07-07,14.959999999999983,22.0
14,2021-07-08,8.56999999999999,11.0
14,2021-07-09,24.469999999999956,22.0
14,2021-07-10,35.08999999999998,33.0
14,2021-07-11,0.0,0.0
14,2021-07-12,7.789999999999989,0.0
14,2021-07-13,31.629999999999942,22.0
14,2021-07-14,0.5,0.0
14,2021-07-15,9.349999999999989,0.0
14,2021-07-16,8.059999999999995,0.0
14,2021-07-17,58.57999999999998,55.0
14,2021-07-18,0.0,0.0
14,2021-07-19,8.729999999999986,0.0
14,2021-07-20,15.57999999999999,11.0
14,2021-07-21,47.619999999999976,44.0
14,2021-07-22,1.6100000000000003,0.0
14,2021-07-23,14.159999999999991,11.0
14,2021-07-24,15.729999999999974,11.0
14,2021-07-25,0.0,0.0
14,2021-07-26,15.809999999999993,11.0
14,2021-07-27,0.0,0.0
14,2021-07-28,60.78,55.0
14,2021-07-29,0.10000000000000002,0.0
14,2021-07-30,8.739999999999986,0.0
14,2021-07-31,15.74999999999999,11.0
14,2021-08-01,0.0,0.0
14,2021-08-02,71.40999999999997,66.0
14,2021-08-03,31.149999999999984,33.0
14,2021-08-04,9.199999999999987,11.0
14,2021-08-05,1.19,0.0
14,2021-08-06,8.82999999999999,0.0
14,2021-08-07,32.14999999999995,22.0
14,2021-08-08,0.10000000000000002,0.0
14,2021-08-09,32.29999999999995,22.0
14,2021-08-10,24.009999999999977,22.0
14,2021-08-11,26.71999999999996,22.0
14,2021-08-12,6.699999999999991,11.0
14,2021-08-13,0.10999999999999999,0.0
14,2021-08-14,8.809999999999988,0.0
14,2021-08-15,6.149999999999999,0.0
14,2021-08-16,31.709999999999944,22.0
14,2021-08-17,23.999999999999975,22.0
14,2021-08-18,6.73999999999999,11.0
14,2021-08-19,24.129999999999956,22.0
14,2021-08-20,7.779999999999989,11.0
14,2021-08-21,17.38999999999997,11.0
14,2021-08-22,0.0,0.0
14,2021-08-23,89.44999999999992,88.0
14,2021-08-24,85.59999999999992,99.0
14,2021-08-25,8.839999999999996,0.0
14,2021-08-26,16.039999999999985,11.0
14,2021-08-27,0.0,0.0
14,2021-08-28,48.72,44.0
14,2021-08-29,0.22000000000000003,0.0
14,2021-08-30,41.18999999999993,33.0
14,2021-08-31,46.63999999999994,44.0
14,2021-09-01,9.18999999999999,11.0
14,2021-09-02,1.4100000000000004,0.0
14,2021-09-03,49.31000000000001,44.0
14,2021-09-04,10.889999999999993,11.0
14,2021-09-05,0.0,0.0
14,2021-09-06,40.169999999999945,33.0
14,2021-09-07,10.079999999999995,11.0
14,2021-09-08,59.52000000000002,55.0
14,2021-09-09,18.01999999999998,22.0
14,2021-09-10,2.1700000000000013,0.0
14,2021-09-11,6.719999999999994,0.0
14,2021-09-12,6.340000000000001,0.0
14,2021-09-13,8.039999999999996,0.0
14,2021-09-14,8.039999999999996,0.0
14,2021-09-15,59.20999999999999,55.0
14,2021-09-16,10.129999999999995,11.0
14,2021-09-17,1.9900000000000007,0.0
14,2021-09-18,32.50999999999995,22.0
14,2021-09-19,0.10000000000000002,0.0
14,2021-09-20,61.29999999999996,55.0
14,2021-09-21,53.880000000000045,55.0
14,2021-09-22,32.95999999999995,44.0
14,2021-09-23,27.569999999999954,33.0
14,2021-09-24,16.069999999999972,22.0
14,2021-09-25,8.33999999999999,11.0
14,2021-09-26,0.0,0.0
14,2021-09-27,32.07999999999995,22.0
14,2021-09-28,24.949999999999978,22.0
14,2021-09-29,36.20999999999997,33.0
14,2021-09-30,17.069999999999975,22.0
14,2021-10-01,8.33999999999999,11.0
14,2021-10-02,41.93999999999995,33.0
14,2021-10-03,0.0,0.0
14,2021-10-04,7.699999999999991,0.0
14,2021-10-05,8.059999999999995,0.0
14,2021-10-06,8.059999999999995,0.0
14,2021-10-07,8.059999999999995,0.0
14,2021-10-08,8.059999999999995,0.0
14,2021-10-09,8.059999999999995,0.0
14,2021-10-10,6.149999999999999,0.0
14,2021-10-11,8.059999999999997,0.0
14,2021-10-12,6.149999999999999,0.0
14,2021-10-13,8.059999999999997,0.0
14,2021-10-14,8.059999999999997,0.0
14,2021-10-15,8.059999999999997,0.0
14,2021-10-16,8.059999999999997,0.0
14,2021-10-17,6.149999999999999,0.0
14,2021-10-18,8.059999999999997,0.0
14,2021-10-19,8.059999999999997,0.0
15,2020-12-24,33.0,33.0
15,2020-12-25,2.420000000000001,0.0
15,2020-12-26,45.32000000000001,44.0
15,2020-12-27,0.44,0.0
15,2020-12-28,96.8,99.0
15,2020-12-29,59.400000000000006,55.0
15,2020-12-30,16.060000000000002,11.0
15,2020-12-31,31.459999999999994,33.0
15,2021-01-01,0.0,0.0
15,2021-01-02,88.65999999999997,88.0
15,2021-01-03,0.44,0.0
15,2021-01-04,50.82000000000001,44.0
15,2021-01-05,105.82000000000001,110.0
15,2021-01-06,0.22,0.0
15,2021-01-07,106.47999999999998,132.0
15,2021-01-08,65.11999999999999,66.0
15,2021-01-09,27.060000000000006,0.0
15,2021-01-10,0.0,0.0
15,2021-01-11,0.0,0.0
15,2021-01-12,0.0,0.0
15,2021-01-13,0.44,0.0
15,2021-01-14,0.0,0.0
15,2021-01-15,22.00000000000001,22.0
15,2021-01-16,129.35999999999999,132.0
15,2021-01-17,0.0,0.0
15,2021-01-18,59.62000000000001,66.0
15,2021-01-19,59.18,55.0
15,2021-01-20,30.800000000000008,33.0
15,2021-01-21,22.22000000000001,22.0
15,2021-01-22,3.08,0.0
15,2021-01-23,45.54000000000002,44.0
15,2021-01-24,0.0,0.0
15,2021-01-25,22.660000000000007,22.0
15,2021-01-26,21.88000000000001,22.0
15,2021-01-27,12.100000000000001,11.0
15,2021-01-28,0.44,0.0
15,2021-01-29,59.84,55.0
15,2021-01-30,12.539999999999997,11.0
15,2021-01-31,0.0,0.0
15,2021-02-01,60.06,55.0
15,2021-02-02,6.160000000000003,0.0
15,2021-02-03,0.0,0.0
15,2021-02-04,22.00000000000001,22.0
15,2021-02-05,42.90000000000001,44.0
15,2021-02-06,11.439999999999996,11.0
15,2021-02-07,0.0,0.0
15,2021-02-08,21.78000000000001,22.0
15,2021-02-09,0.44,0.0
15,2021-02-10,11.000000000000005,11.0
15,2021-02-11,0.0,0.0
15,2021-02-12,11.220000000000004,11.0
15,2021-02-13,11.000000000000005,11.0
15,2021-02-14,0.0,0.0
15,2021-02-15,0.0,0.0
15,2021-02-16,22.00000000000001,22.0
15,2021-02-17,0.0,0.0
15,2021-02-18,0.0,0.0
15,2021-02-19,22.00000000000001,22.0
15,2021-02-20,0.0,0.0
15,2021-02-21,0.0,0.0
15,2021-02-22,61.82000000000001,55.0
15,2021-02-23,62.480000000000004,66.0
15,2021-02-24,9.240000000000002,11.0
15,2021-02-25,32.78,33.0
15,2021-02-26,33.0,33.0
15,2021-02-27,5.9399999999999995,11.0
15,2021-02-28,0.0,0.0
15,2021-03-01,11.220000000000004,11.0
15,2021-03-02,43.56000000000003,44.0
15,2021-03-03,9.580000000000002,11.0
15,2021-03-04,1.32,0.0
15,2021-03-05,11.000000000000005,11.0
15,2021-03-06,11.000000000000005,11.0
15,2021-03-07,0.0,0.0
15,2021-03-08,0.0,0.0
15,2021-03-09,22.00000000000001,22.0
15,2021-03-10,11.000000000000005,11.0
15,2021-03-11,32.56,33.0
15,2021-03-12,10.020000000000003,11.0
15,2021-03-13,62.26000000000001,66.0
15,2021-03-14,0.0,0.0
15,2021-03-15,77.44000000000001,77.0
15,2021-03-16,27.93999999999999,22.0
15,2021-03-17,53.01999999999999,55.0
15,2021-03-18,15.399999999999999,11.0
15,2021-03-19,0.0,0.0
15,2021-03-20,74.57999999999998,66.0
15,2021-03-21,0.44,0.0
15,2021-03-22,99.43999999999998,99.0
15,2021-03-23,46.20000000000001,44.0
15,2021-03-24,59.4,66.0
15,2021-03-25,13.420000000000005,11.0
15,2021-03-26,18.580000000000005,22.0
15,2021-03-27,10.380000000000004,11.0
15,2021-03-28,0.0,0.0
15,2021-03-29,60.940000000000005,55.0
15,2021-03-30,13.199999999999996,11.0
15,2021-03-31,0.8799999999999999,0.0
15,2021-04-01,0.0,0.0
15,2021-04-02,0.0,0.0
15,2021-04-03,73.70000000000002,66.0
15,2021-04-04,0.44,0.0
15,2021-04-05,44.00000000000002,44.0
15,2021-04-06,87.78000000000002,88.0
15,2021-04-07,9.020000000000001,11.0
15,2021-04-08,6.22,11.0
15,2021-04-09,10.120000000000006,11.0
15,2021-04-10,0.66,0.0
15,2021-04-11,0.0,0.0
15,2021-04-12,11.000000000000005,11.0
15,2021-04-13,22.32000000000001,22.0
15,2021-04-14,0.44,0.0
15,2021-04-15,22.00000000000001,22.0
15,2021-04-16,11.000000000000005,11.0
15,2021-04-17,21.66000000000001,22.0
15,2021-04-18,0.0,0.0
15,2021-04-19,0.0,0.0
15,2021-04-20,0.0,0.0
15,2021-04-21,11.000000000000005,11.0
15,2021-04-22,0.0,0.0
15,2021-04-23,0.0,0.0
15,2021-04-24,0.0,0.0
15,2021-04-25,0.0,0.0
15,2021-04-26,11.000000000000005,11.0
15,2021-04-27,11.000000000000005,11.0
15,2021-04-28,10.780000000000006,11.0
15,2021-04-29,10.120000000000006,11.0
15,2021-04-30,10.120000000000006,11.0
15,2021-05-01,0.0,0.0
15,2021-05-02,0.0,0.0
15,2021-05-03,0.0,0.0
15,2021-05-04,22.00000000000001,22.0
15,2021-05-05,11.000000000000005,11.0
15,2021-05-06,42.02000000000002,44.0
15,2021-05-07,54.34000000000002,55.0
15,2021-05-08,37.62000000000001,44.0
15,2021-05-09,0.0,0.0
15,2021-05-10,22.880000000000006,22.0
15,2021-05-11,68.20000000000002,66.0
15,2021-05-12,51.69999999999998,55.0
15,2021-05-13,13.420000000000002,11.0
15,2021-05-14,31.899999999999995,33.0
15,2021-05-15,41.58000000000001,44.0
15,2021-05-16,0.0,0.0
15,2021-05-17,22.000000000000007,22.0
15,2021-05-18,126.49999999999999,132.0
15,2021-05-19,32.559999999999995,33.0
15,2021-05-20,11.66,0.0
15,2021-05-21,45.320000000000014,44.0
15,2021-05-22,76.55999999999996,77.0
15,2021-05-23,0.0,0.0
15,2021-05-24,35.86000000000001,33.0
15,2021-05-25,3.3000000000000003,0.0
15,2021-05-26,22.000000000000007,22.0
15,2021-05-27,43.56000000000003,44.0
15,2021-05-28,50.82,55.0
15,2021-05-29,73.48,77.0
15,2021-05-30,0.0,0.0
15,2021-05-31,35.86000000000001,33.0
15,2021-06-01,11.440000000000001,11.0
15,2021-06-02,7.980000000000001,11.0
15,2021-06-03,32.92,33.0
15,2021-06-04,51.48000000000002,55.0
15,2021-06-05,31.459999999999997,33.0
15,2021-06-06,0.0,0.0
15,2021-06-07,87.55999999999997,88.0
15,2021-06-08,24.42000000000001,22.0
15,2021-06-09,16.500000000000004,22.0
15,2021-06-10,4.62,0.0
15,2021-06-11,1.98,0.0
15,2021-06-12,0.0,0.0
15,2021-06-13,0.0,0.0
15,2021-06-14,0.0,0.0
15,2021-06-15,0.0,0.0
15,2021-06-16,0.0,0.0
15,2021-06-17,0.0,0.0
15,2021-06-18,0.0,0.0
15,2021-06-19,11.000000000000005,11.0
15,2021-06-20,0.0,0.0
15,2021-06-21,0.0,0.0
15,2021-06-22,11.000000000000005,11.0
15,2021-06-23,67.32,66.0
15,2021-06-24,1.1,0.0
15,2021-06-25,0.22,0.0
15,2021-06-26,0.0,0.0
15,2021-06-27,0.0,0.0
15,2021-06-28,11.000000000000005,11.0
15,2021-06-29,0.0,0.0
15,2021-06-30,0.22,0.0
15,2021-07-01,0.0,0.0
15,2021-07-02,22.00000000000001,22.0
15,2021-07-03,22.940000000000005,22.0
15,2021-07-04,0.0,0.0
15,2021-07-05,11.000000000000005,11.0
15,2021-07-06,33.220000000000006,33.0
15,2021-07-07,0.0,0.0
15,2021-07-08,0.0,0.0
15,2021-07-09,11.000000000000005,11.0
15,2021-07-10,0.0,0.0
15,2021-07-11,0.0,0.0
15,2021-07-12,11.000000000000005,11.0
15,2021-07-13,0.0,0.0
15,2021-07-14,0.0,0.0
15,2021-07-15,73.48,66.0
15,2021-07-16,60.50000000000001,55.0
15,2021-07-17,100.75999999999999,121.0
15,2021-07-18,0.0,0.0
15,2021-07-19,7.92,0.0
15,2021-07-20,0.44,0.0
15,2021-07-21,0.44,0.0
15,2021-07-22,0.0,0.0
15,2021-07-23,0.0,0.0
15,2021-07-24,0.0,0.0
15,2021-07-25,0.44,0.0
15,2021-07-26,0.44,0.0
15,2021-07-27,0.44,0.0
15,2021-07-28,0.44,0.0
15,2021-07-29,0.44,0.0
15,2021-07-30,0.44,0.0
15,2021-07-31,0.44,0.0
15,2021-08-01,0.44,0.0
15,2021-08-02,0.44,0.0
15,2021-08-03,0.44,0.0
15,2021-08-04,0.44,0.0
15,2021-08-05,0.44,0.0
15,2021-08-06,0.44,0.0
15,2021-08-07,0.44,0.0
15,2021-08-08,0.44,0.0
15,2021-08-09,0.44,0.0
15,2021-08-10,33.0,33.0
15,2021-08-11,57.2,55.0
15,2021-08-12,40.92000000000001,44.0
15,2021-08-13,38.28,44.0
